Time,Unix,Aggregate,Fridge,Chest_Freezer,Upright_Freezer,Tumble_Dryer,Washing_Machine,Dishwasher,Computer_Site,Television_Site,Heater
2015-01-07 03:00:00,0.7115037564062732,0.11529720604063054,0.0,0.03442379182156134,0.04843848212201211,0.0,0.38204605974320444,0.0,0.0,0.011123373605947956,0.0005165706168176021
2015-01-07 04:00:00,0.7115653731834399,0.053719210510001315,0.03631637687969925,0.05404135338345865,0.028044749555047037,0.0,0.030115181570948644,0.0,0.0,0.0,0.0005165706168176021
2015-01-07 05:00:00,0.7116488833280243,0.03739549603682397,0.0,0.07633680555555557,0.06941425120772947,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-07 06:00:00,0.7117284376047586,0.04720372637275654,0.02656469452247191,0.052003745318352064,0.06761113825109917,0.0,2.4902382659972903e-06,0.0,0.0,0.0,0.0005165706168176021
2015-01-07 07:00:00,0.7117811918329231,0.03438857299699192,0.01086984272875817,0.0556644880174292,0.061873638344226586,0.0,5.794279886895657e-06,0.0,0.0,0.08910334967320262,0.0005165706168176021
2015-01-07 08:00:00,0.7118100505785314,0.026098786587720475,0.0003363715277777778,0.036925925925925925,0.06675254965110038,0.0,0.0,0.0,0.0,0.12013888888888889,0.0005165706168176021
2015-01-07 09:00:00,0.7118842781591397,0.013756792047789259,0.020568307522123894,0.03595870206489676,0.06477705100252233,0.0,0.0,0.004248373323853456,0.0,0.0,0.0005165706168176021
2015-01-07 10:00:00,0.7119412220708909,0.0159851932627862,0.0,0.08166666666666667,0.07845410628019324,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-07 11:00:00,0.7120185298878816,0.013148935754454517,0.0,0.07955284552845529,0.06864616472251679,0.0010003810975609756,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-07 12:00:00,0.7120942062541857,0.01807081921032729,0.013695501512096774,0.08883512544802868,0.07298322165082333,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-07 13:00:00,0.7121719414370631,0.015585398540760059,0.0,0.0799112426035503,0.06715261698539289,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-07 14:00:00,0.7122451358415489,0.014190064456652093,0.015752471653761063,0.060884955752212394,0.06826984737719635,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-07 15:00:00,0.7123205561379677,0.012532186543343846,0.0,0.0825,0.06619407687460617,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-07 16:00:00,0.712363675035828,0.022380369172969414,0.023829294535928143,0.029820359281437128,0.06824611646272671,0.0,0.0,0.0,0.05653826322381252,0.0,0.0005165706168176021
2015-01-07 17:00:00,0.7124186769614411,0.08529632206084684,0.022063414846654274,0.05421313506815365,0.05932869996228651,0.0,0.0,0.0,0.1019629635718679,0.0,0.0005165706168176021
2015-01-07 18:00:00,0.7124892700389047,0.08970273384001906,0.012482377819548873,0.027772556390977445,0.10162907268170426,0.0,0.0,0.0,0.10059459425097604,0.0,0.000515599619417569
2015-01-07 19:00:00,0.7125498153023067,0.027330357074811518,0.007404352434354486,0.029711889132020424,0.06963075719616486,0.0,0.0,0.0,0.09690469332410394,0.0,0.0005165706168176021
2015-01-07 20:00:00,0.7126330407808545,0.024283505851314453,0.0,0.053386034255599485,0.0677397796490424,0.0,8.760126706472682e-06,0.0,0.0,0.1199512104743083,0.0005165706168176021
2015-01-07 21:00:00,0.7126858403622869,0.037455945097338024,0.020037358962981745,0.01764029749830967,0.03123340290638994,0.0,0.0,0.0,0.0,0.11778968052738337,0.0005165706168176021
2015-01-07 22:00:00,0.7127586170492002,0.022003810644820862,0.0,0.02017543859649123,0.05500205362905592,0.0,0.0,0.0,0.0,0.11936993927125505,0.0005165706168176021
2015-01-07 23:00:00,0.7128106144671378,0.021422324584524616,0.01377763989169675,0.0470216606498195,0.04016812291808368,0.0,0.0,0.0,0.0,0.07066504963898917,0.0005165706168176021
2015-01-08 00:00:00,0.7128634666020943,0.004066659990282152,0.0,0.08166666666666667,0.0,0.0,0.0004432624113475177,0.0,0.0,0.0,0.0005165706168176021
2015-01-08 01:00:00,0.7129757281657234,0.04008139183895006,0.040562220982142856,0.0,0.06871405567057741,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-08 02:00:00,0.712986377964679,0.04692688945828136,0.03761353531504065,0.0,0.06687875574407917,0.0,3.603759441849738e-06,0.0,0.0,0.0,0.0005165706168176021
2015-01-08 03:00:00,0.7130492494581233,0.025040386671754677,0.0,0.0,0.06763285024154589,0.0,0.0,0.0,0.0,0.0359375,0.0005165706168176021
2015-01-08 04:00:00,0.7131441563766856,0.0871457978727252,0.023695129057320442,0.043379373848987116,0.02867056342915099,0.0,0.21400023510050548,0.0,0.0,0.0,0.0005165706168176021
2015-01-08 05:00:00,0.7131743390053735,0.03825630145607001,0.0302734375,0.0,0.07632850241545894,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-08 06:00:00,0.7132501504969966,0.010535334765046901,0.0,0.0,0.06763285024154589,0.0,0.0004432624113475177,0.0,0.0,0.0,0.0005165706168176021
2015-01-08 07:00:00,0.7133288418943593,0.04270229023592253,0.0397622827540107,0.010971479500891267,0.061350073626288464,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-08 08:00:00,0.7134231210623518,0.006276790538326776,0.005913628472222222,0.08240740740740742,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-08 09:00:00,0.7134934679705545,0.015211440241650883,0.036057692307692304,0.07238461538461538,0.008532144184318097,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-08 10:00:00,0.713503536849263,0.012873136525751356,0.033040364583333336,0.07961988304093567,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-08 11:00:00,0.7135881566599522,0.012164054663693028,0.0,0.060476190476190475,0.0774327122153209,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-08 12:00:00,0.7136641396622956,0.01637620155051082,0.036971609933035714,0.03573214285714286,0.05041062801932367,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-08 13:00:00,0.7137313625125259,0.008148956266617383,0.0,0.07691304347826088,0.07004410838059232,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-08 14:00:00,0.7138045811092582,0.008280946475290464,0.005063143643465909,0.07839962121212121,0.06814339042599912,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-08 15:00:00,0.7138618562444883,0.027739795908312603,0.014822904582366589,0.03131477184841454,0.034645863456516136,0.0,0.0,0.0,0.10362859465802009,0.0,0.0005165706168176021
2015-01-08 16:00:00,0.713942272680427,0.027580006572004462,7.561877765486725e-05,0.032315634218289084,0.06448206575178488,0.0,0.0,0.0,0.0957832514526719,0.0,0.0005165706168176021
2015-01-08 17:00:00,0.713983754193066,0.049835723333551664,0.02306364196635731,0.0172892498066512,0.017693937254110764,0.0,0.0,0.0,0.09745051196187265,0.0,0.0005165706168176021
2015-01-08 18:00:00,0.7140753764509071,0.03348162478114861,0.0009916639819587628,0.01134020618556701,0.05733353254644156,0.0,0.0,0.0,0.086842059388309,0.0,0.0005165706168176021
2015-01-08 19:00:00,0.7141186726863609,0.0235729220435242,0.019479798876549586,0.026625344352617084,0.02810715854194115,0.0,0.0,0.0,0.04727879017208314,0.05438888171487603,0.0005165706168176021
2015-01-08 20:00:00,0.7141938544125921,0.02208969004860803,0.0,0.04319264069264069,0.046270154965807136,0.0,0.0,0.0,0.0,0.11126471185064934,0.0005165706168176021
2015-01-08 21:00:00,0.7142540681379295,0.023241712840557177,0.022308558157744875,0.024347000759301445,0.03019818868090632,0.0,0.0,0.0,0.0,0.12327377562642369,0.0005165706168176021
2015-01-08 22:00:00,0.7142991695302463,0.09401444907375761,0.0,0.03666666666666667,0.06718426501035198,0.0,0.0,0.0,0.0,0.10191127232142858,0.0005165706168176021
2015-01-08 23:00:00,0.7143765642078996,0.027098586158810854,0.013913755063657407,0.047399691358024694,0.06305689747718733,0.0,0.0,0.0,0.0,0.05530237268518518,0.0005165706168176021
2015-01-09 00:00:00,0.7144212311389282,0.010361549472590537,0.011959246735074628,0.08390547263681593,0.06616194390367004,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-09 01:00:00,0.7144968448471793,0.03733094849147136,0.0,0.07987025948103793,0.033093233822210646,0.0,0.0,0.0,0.0,0.11222866766467066,0.0005165706168176021
2015-01-09 02:00:00,0.7145652489097323,0.04580465571722354,0.0379127679869186,0.07983527131782947,0.03304684866868891,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-09 03:00:00,0.7146218776564055,0.03822757153605388,0.0,0.045302197802197804,0.0676540850453894,0.0,0.0,0.0,0.0,0.01654790521978022,0.0005165706168176021
2015-01-09 04:00:00,0.7146934355968177,0.07799078684516914,0.0,0.05754789272030652,0.05484294889592241,0.0,0.2130614657210402,0.0,0.0,0.0,0.0005165706168176021
2015-01-09 05:00:00,0.7147598448862524,0.042767295403982705,0.020865585397465438,0.052910906298003074,0.07162670584830472,0.0,4.085367846520901e-06,0.0,0.0,0.0,0.0005165706168176021
2015-01-09 06:00:00,0.7148334280264912,0.038497158292272446,0.0,0.07940715883668904,0.06618033265246571,0.0,2.9749155123994476e-06,0.0,0.0,0.0,0.0005165706168176021
2015-01-09 07:00:00,0.714901946024245,0.020436687911096735,0.0,0.07905882352941178,0.06624609263995453,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-09 08:00:00,0.7149725483962861,0.009715903555011916,0.0,0.07975609756097561,0.06729115117238128,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-09 09:00:00,0.7150441702118684,0.010388469444905561,0.0,0.08190476190476191,0.06668638469880706,0.0,0.0,0.0,0.0,0.0,0.001416176588962542
2015-01-09 10:00:00,0.7151134712952008,0.09431478040258598,0.016471616683467742,0.0536760752688172,0.05710222845566464,0.0,0.0,0.456428854191532,0.0,0.0,0.0005165706168176021
2015-01-09 11:00:00,0.7151830675223074,0.020499180587466803,5.2503360215053764e-05,0.052410394265232974,0.06527453119318477,0.0,0.0,1.0082035147753708e-05,0.03554659964418784,0.0,0.0005165706168176021
2015-01-09 12:00:00,0.7152556082663644,0.012360290831590268,0.023846293604651164,0.08348837209302326,0.06653185035389282,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-09 13:00:00,0.7152887032622708,0.009747542587120194,0.022994559151785714,0.08008333333333334,0.04337474120082816,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-09 14:00:00,0.7153636125417258,0.034191071969294315,0.024867021276595746,0.05687943262411348,0.05445575084798027,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-09 15:00:00,0.7154285447621795,0.02956170948648889,0.011097160218253969,0.042333333333333334,0.045597730235411395,0.0,0.0,0.0,0.06923106304609947,0.08004712301587301,0.0005165706168176021
2015-01-09 16:00:00,0.7154890707870187,0.022318710286990208,0.004990709854868914,0.023096129837702872,0.022651034033545025,0.0,0.0,0.0,0.06743911421856913,0.12303955992509363,0.0005165706168176021
2015-01-09 17:00:00,0.7155519905239949,0.023358166205918504,0.01690588662790698,0.02794961240310078,0.028906864397258734,0.0,0.0,0.0,0.026499013866369818,0.08769077034883721,0.0005165706168176021
2015-01-09 18:00:00,0.7156112729998299,0.046421060249539785,0.011228197674418605,0.05187596899224807,0.05038085608358611,0.0,0.0,0.0,0.06689404205890181,0.0,0.0005165706168176021
2015-01-09 19:00:00,0.7156739692719682,0.02631024425294904,0.029984825162639405,0.047701363073110285,0.0485103173320403,0.0,0.0,0.0,0.0,0.08396259293680297,0.0005165706168176021
2015-01-09 20:00:00,0.7157309524905884,0.02488874356815471,0.0,0.0714957264957265,0.0678112225938313,0.0,0.0,0.0,0.0,0.11866987179487179,0.0005165706168176021
2015-01-09 21:00:00,0.7158154837156587,0.021994926715168936,0.023282993154158216,0.027988505747126437,0.03045340075060509,0.0,0.0,0.0,0.0,0.09787810598377282,0.0005165706168176021
2015-01-09 22:00:00,0.7158636991003,0.051707263366456195,0.007097988055019305,0.054330759330759336,0.06064573890660847,0.0,0.0,0.0,0.0,0.12279802123552123,0.0005165706168176021
2015-01-09 23:00:00,0.7159342682001153,0.0209392347206087,0.0009516289893617021,0.058829787234042565,0.06839346284304657,0.0,0.0,0.0,0.0,0.11496010638297872,0.0005165706168176021
2015-01-10 00:00:00,0.7159946086873887,0.02388572609473745,0.021191041861007464,0.04167910447761194,0.06891628812459441,0.0,0.0,0.0,0.0,0.029369752798507464,0.0005165706168176021
2015-01-10 01:00:00,0.7160709012963622,0.028938115547884585,0.0,0.08125925925925925,0.06629450706745393,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-10 02:00:00,0.7161383103283789,0.03484037992069327,0.02635963675902062,0.07478522336769759,0.06112854225808058,0.0,0.0,0.0,0.0,0.004651256443298969,0.0005165706168176021
2015-01-10 03:00:00,0.7162046456229234,0.02459727216562165,0.0,0.07936936936936938,0.06756495626060843,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-10 04:00:00,0.716269906036274,0.023570425279579713,0.0,0.08003663003663004,0.06866273822795563,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-10 05:00:00,0.7163352491909514,0.03385255982513137,0.02911048807123656,0.09417562724014338,0.058947587138330475,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-10 06:00:00,0.716405180883843,0.02192314267534866,0.0,0.07646969696969698,0.06948616600790514,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-10 07:00:00,0.7164813604586797,0.03943354036994039,0.01843894675925926,0.03981481481481482,0.06800500984075862,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-10 08:00:00,0.7165420518020298,0.015439161009739882,0.00022977941176470588,0.07071895424836601,0.07219854125224968,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-10 09:00:00,0.7166119291511279,0.12300043314074849,0.011085792824074073,0.052010582010582014,0.06562380185568592,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-10 10:00:00,0.716667625825206,0.01268175866758248,0.010387073863636364,0.054004329004329006,0.06856139030052073,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-10 11:00:00,0.7167535299101004,0.006915957212499959,0.0,0.07333333333333333,0.07402806533241316,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-10 12:00:00,0.7168119778401305,0.008333662812119991,0.03597957529920213,0.0761790780141844,0.006362421626066399,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-10 13:00:00,0.7168557064000254,0.011435666791362653,0.0003105972421203438,0.020931232091690545,0.046623202247968655,0.0,0.0,0.0,0.09545240750292944,0.0,0.0005165706168176021
2015-01-10 14:00:00,0.7169200071586452,0.03786658133117437,0.005663533197831978,0.025695573622402892,0.04581124072110286,0.0,0.0,0.0,0.09152237041361047,0.0,0.0005165706168176021
2015-01-10 15:00:00,0.7169819612803288,0.05046276555332719,0.018830367822966508,0.018875598086124403,0.039019485472574715,0.0,0.0,0.0,0.10259666465852456,0.0,0.0005165706168176021
2015-01-10 16:00:00,0.7170543441263888,0.06851461086540328,0.0009263653621495328,0.03071651090342679,0.0409228407603052,0.0,0.0,0.0,0.10060647981561262,0.0,0.0005165706168176021
2015-01-10 17:00:00,0.7171188724890527,0.09656640373360223,0.020721622008655804,0.026568228105906314,0.029544358845695957,0.0,0.0,0.0,0.015566752004340352,0.1004487016293279,0.0005165706168176021
2015-01-10 18:00:00,0.7171886166822574,0.1040598365585077,0.0,0.0794871794871795,0.022439470600005715,0.0,0.0,0.0,0.0,0.11508413461538461,0.0005165706168176021
2015-01-10 19:00:00,0.717264647954881,0.023332334181833773,0.013502368037564766,0.0683678756476684,0.0569147205326525,0.0,0.0,0.0,0.0,0.04049951424870466,0.0005165706168176021
2015-01-10 20:00:00,0.7173274397659313,0.02285799519376011,0.0,0.0394982993197279,0.07286305826678498,0.0,0.0,0.0,0.0,0.12466119260204081,0.0005165706168176021
2015-01-10 21:00:00,0.7173879701483479,0.0513517107090876,0.02812971944702602,0.019975216852540275,0.04989673688558447,0.0,0.0,0.0,0.0,0.12222641728624535,0.0005165706168176021
2015-01-10 22:00:00,0.717438092643711,0.023421436010903088,0.00902804522447183,0.04576291079812207,0.0406035245288154,0.0,0.0,0.0,0.0,0.11194707306338028,0.0005165706168176021
2015-01-10 23:00:00,0.7175384399747067,0.0364383343162455,0.028155517578125,0.0,0.07014492753623187,0.0,0.0,0.0,0.0,0.18408203125,0.0005165706168176021
2015-01-11 00:00:00,0.7175521206379116,0.021277527550732624,0.036773003472222225,0.0007407407407407407,0.0662730363213455,0.0,0.0,0.0,0.0,0.04545717592592593,0.0005165706168176021
2015-01-11 01:00:00,0.7176710056182998,0.0361287871347683,0.0,0.07833333333333334,0.07229573618987607,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-11 02:00:00,0.7176963085349612,0.021082604112871044,0.0,0.07740196078431373,0.07003410059676043,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-11 03:00:00,0.7177459919856055,0.044848587401099656,0.0,0.07804597701149427,0.06807429618524072,0.0,0.0,0.0,0.0,0.026434536637931036,0.0005165706168176021
2015-01-11 04:00:00,0.7178157244229659,0.03766333960171657,0.0,0.08033132530120482,0.06765613177347068,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-11 05:00:00,0.7178854712087208,0.04768446067885441,0.026683974847560975,0.0638780487804878,0.0671615411806292,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-11 06:00:00,0.7179581789329106,0.03853661069630981,0.0,0.08490277777777779,0.06559581320450886,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-11 07:00:00,0.7180331184750983,0.007817247383727483,0.015784630408653848,0.07863247863247864,0.03939675461414592,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-11 08:00:00,0.7181113540845168,0.017022839586245044,0.0001605308219178082,0.05835616438356165,0.1560055588644034,0.0,0.0,0.0,0.0,0.1234660388127854,0.0005142118468777957
2015-01-11 09:00:00,0.7181612999918201,0.00681457089682053,0.0,0.016025641025641028,0.05584998427807792,0.0,0.0,0.0,0.0,0.12778907790927022,0.0005165706168176021
2015-01-11 10:00:00,0.7182296138898216,0.07813480320481461,0.0232381642088015,0.002278401997503121,0.05354176844162188,0.0,0.29734773023082844,0.0,0.0,0.0,0.0005165706168176021
2015-01-11 11:00:00,0.718299762889604,0.08911247812860518,0.0002035514888337469,0.010678246484698098,0.05180709893192362,0.0,0.19828568537388028,0.0,0.08901194346253256,0.0,0.0005165706168176021
2015-01-11 12:00:00,0.7183618798169391,0.08405399792471038,0.024801815257352942,0.027689075630252104,0.02877440831405026,0.2540898683692227,1.8624471065021753e-06,0.0,0.09013057291074598,0.0,0.0005165706168176021
2015-01-11 13:00:00,0.7184277648210191,0.0463575017590203,0.001954386708656331,0.03833763996554694,0.036762411214719945,0.03624888969638243,0.0,0.0,0.08143223641931988,0.0,0.0005165706168176021
2015-01-11 14:00:00,0.7184935264612307,0.0403117713202442,0.020202773876404494,0.03000749063670412,0.029669434945448624,0.0,0.0,0.0,0.09342123724116966,0.0,0.0005165706168176021
2015-01-11 15:00:00,0.7185634021388871,0.05843305505479198,8.366616924157303e-05,0.03625936329588015,0.03814525321608859,0.0,0.0,0.0,0.08581363850273006,0.0,0.0005165706168176021
2015-01-11 16:00:00,0.7186241369898099,0.05010366941511162,0.02235342603211009,0.029323394495412845,0.03127022115853388,0.0,0.0,0.0,0.11520776749658708,0.0,0.0005165706168176021
2015-01-11 17:00:00,0.7186912204426292,0.032795986892740006,7.361023869346733e-05,0.032483249581239534,0.03525841769232636,0.0,0.0,0.0,0.08842183406627309,0.12180040829145729,0.0005165706168176021
2015-01-11 18:00:00,0.7187497832450163,0.06639493501757379,0.022212190448113206,0.014685534591194968,0.02652629660012761,0.0,0.0,0.0,0.08657820077356526,0.08098466981132076,0.0005165706168176021
2015-01-11 19:00:00,0.7188150031261635,0.029932029269954467,0.0,0.12711538461538463,0.0639539204756596,0.0,0.0,0.0,0.0,0.06009615384615385,0.0005165706168176021
2015-01-11 20:00:00,0.7188820064588946,0.026571301446845226,0.014038897935144123,0.025728011825572803,0.03140417965444476,0.0,0.0,0.0,0.0,0.12137957317073171,0.0005165706168176021
2015-01-11 21:00:00,0.7189381693411292,0.02288103723151865,0.008353182164634146,0.03170325203252033,0.03405914928714504,0.0,0.0,0.0,0.0,0.12399009146341464,0.0005165706168176021
2015-01-11 22:00:00,0.7190132800930655,0.024043221429710653,0.00144140625,0.051660000000000005,0.055416425120772946,0.0,0.0,0.0,0.0,0.122375,0.0005165706168176021
2015-01-11 23:00:00,0.7190711610906497,0.020525745928735885,0.018812981204710144,0.045289855072463775,0.050416579150038505,0.0,0.0,0.0,0.0,0.033217278079710144,0.0005165706168176021
2015-01-12 00:00:00,0.7191572379095383,0.007800045529233291,0.0,0.06644965277777778,0.03074174718196457,0.0,0.0,0.0,0.0,0.1461181640625,0.0005165706168176021
2015-01-12 01:00:00,0.7192174319710389,0.048286076821912965,0.036768535539215684,0.031568627450980394,0.0417315525243914,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
